Item Identifier,Outlet Identifier,Outlet Location Type,Outlet Size,Item Type,Item Fat Content,Sales,Predicted_Sales,Sales_Difference
FDJ48,OUT010,Tier 3,Medium,Baking Goods,Low Fat,245.3118,164.8904175572501,80.42138244274992
FDE24,OUT010,Tier 3,Medium,Baking Goods,Low Fat,142.0812,145.63430994585116,-3.553109945851162
FDL36,OUT010,Tier 3,Medium,Baking Goods,Low Fat,88.283,104.3059353782789,-16.022935378278902
FDS48,OUT010,Tier 3,Medium,Baking Goods,Low Fat,149.6708,126.11063084868721,23.560169151312806
FDV36,OUT010,Tier 3,Medium,Baking Goods,Low Fat,125.902,145.56044126373354,-19.658441263733536
FDU48,OUT010,Tier 3,Medium,Baking Goods,Low Fat,131.4284,140.99853528593954,-9.570135285939529
FDM13,OUT010,Tier 3,Medium,Breakfast,Low Fat,130.5626,134.80205666666654,-4.239456666666541
FDO37,OUT010,Tier 3,Medium,Breakfast,Low Fat,230.2326,111.45479180952395,118.77780819047604
DRE27,OUT010,Tier 3,Medium,Dairy,Low Fat,99.6726,120.84202333333317,-21.16942333333317
DRG03,OUT010,Tier 3,Medium,Dairy,Low Fat,155.2018,150.30062771880472,4.901172281195272
DRH03,OUT010,Tier 3,Medium,Dairy,Low Fat,91.612,130.48215996066202,-38.87015996066202
FDX50,OUT010,Tier 3,Medium,Dairy,Low Fat,109.6228,115.48568533333338,-5.862885333333381
FDK28,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,256.0646,229.29637466666594,26.768225333334044
FDK40,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,263.291,210.21143266666613,53.07956733333387
FDD17,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,237.1906,136.05803533333338,101.13256466666661
FDM28,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,181.366,144.55289688229178,36.81310311770824
FDO40,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,150.2392,137.5665116454888,12.672688354511223
FDX16,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,150.205,133.47576800000067,16.729231999999342
FDQ56,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,82.7908,97.5012413333331,-14.710441333333094
FDY32,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,165.021,170.4528713333333,-5.431871333333305
FDK56,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,186.7898,169.36940804444492,17.42039195555509
FDM44,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,103.699,149.75166855038484,-46.05266855038484
FDG57,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,49.4034,80.2292368299514,-30.825836829951406
FDZ20,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,253.7356,207.5266083092709,46.20899169072911
FDR07,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,96.2094,105.26993466666646,-9.060534666666456
DRI11,OUT010,Tier 3,Medium,Hard Drinks,Low Fat,113.7834,148.34060686419758,-34.55720686419758
DRM47,OUT010,Tier 3,Medium,Hard Drinks,Low Fat,189.1846,188.987304,0.19729599999999436
DRJ11,OUT010,Tier 3,Medium,Hard Drinks,Low Fat,189.9872,160.00767479602015,29.979525203979847
DRJ59,OUT010,Tier 3,Medium,Hard Drinks,Low Fat,38.8164,67.0183814391533,-28.2019814391533
DRL35,OUT010,Tier 3,Medium,Hard Drinks,Low Fat,43.377,67.4680564000002,-24.09105640000019
NCU53,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,165.7842,146.64353711111102,19.140662888888983
NCK29,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,121.373,123.56678133333318,-2.1937813333331775
NCJ17,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,84.4224,106.75199333333317,-22.32959333333318
NCV53,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,239.088,191.35276891111187,47.73523108888813
NCL29,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,159.1604,161.35223666666704,-2.1918366666670295
NCV05,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,153.3656,158.25190857722694,-4.8863085772269415
NCM29,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,132.6626,147.8003662080223,-15.137766208022299
NCZ17,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,37.6506,80.46138386206934,-42.81078386206934
NCO41,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,99.0384,119.79841758585872,-20.76001758585872
NCP17,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,65.3168,89.2294453333336,-23.9126453333336
NCP05,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,150.9024,122.18696766812859,28.715432331871412
NCJ43,OUT010,Tier 3,Medium,Household,Low Fat,173.1396,150.396826277778,22.74277372222201
NCE31,OUT010,Tier 3,Medium,Household,Low Fat,33.2216,56.572081333333564,-23.350481333333562
NCD43,OUT010,Tier 3,Medium,Household,Low Fat,103.7964,108.92002199999968,-5.123621999999671
NCO14,OUT010,Tier 3,Medium,Household,Low Fat,44.2086,154.1784897619047,-109.96988976190471
NCH54,OUT010,Tier 3,Medium,Household,Low Fat,161.692,149.16255688888901,12.529443111110993
NCX18,OUT010,Tier 3,Medium,Household,Low Fat,196.911,176.74248333333327,20.168516666666733
NCL06,OUT010,Tier 3,Medium,Household,Low Fat,261.7594,136.5559648888889,125.20343511111113
NCN30,OUT010,Tier 3,Medium,Household,Low Fat,98.141,130.6771564240741,-32.53615642407409
NCQ54,OUT010,Tier 3,Medium,Household,Low Fat,166.8474,161.95954266666624,4.887857333333756
NCF54,OUT010,Tier 3,Medium,Household,Low Fat,170.5422,178.08139600000084,-7.539196000000828
NCW42,OUT010,Tier 3,Medium,Household,Low Fat,221.8456,160.7682473333335,61.077352666666485
NCA30,OUT010,Tier 3,Medium,Household,Low Fat,190.1872,182.6214546666668,7.565745333333183
NCG43,OUT010,Tier 3,High,Household,Low Fat,93.6462,132.48244066666655,-38.836240666666555
NCR30,OUT010,Tier 3,High,Household,Low Fat,75.0696,87.96783266666664,-12.898232666666644
FDJ07,OUT010,Tier 3,High,Meat,Low Fat,117.415,118.97397679166713,-1.5589767916671207
FDK15,OUT010,Tier 3,High,Meat,Low Fat,98.4042,163.54302199999984,-65.13882199999983
FDP39,OUT010,Tier 3,High,Meat,Low Fat,53.5324,78.3252720418669,-24.792872041866893
FDI19,OUT010,Tier 3,High,Meat,Low Fat,242.2512,168.9786174256492,73.27258257435082
NCP55,OUT010,Tier 3,High,Others,Low Fat,56.4614,63.61501466666676,-7.153614666666762
NCN14,OUT010,Tier 3,High,Others,Low Fat,185.1608,169.52914885714247,15.631651142857521
FDF33,OUT010,Tier 3,High,Seafood,Low Fat,107.5596,118.30166266666691,-10.74206266666691
FDF22,OUT010,Tier 3,High,Snack Foods,Low Fat,212.3218,198.73193066666627,13.589869333333723
FDX21,OUT010,Tier 3,High,Snack Foods,Low Fat,108.7912,136.36410723333327,-27.572907233333268
FDE34,OUT010,Tier 3,High,Snack Foods,Low Fat,182.2634,122.63079507117244,59.63260492882755
FDI22,OUT010,Tier 3,High,Snack Foods,Low Fat,210.2612,140.43602799999985,69.82517200000015
FDR21,OUT010,Tier 3,High,Snack Foods,Low Fat,174.937,177.28629933333315,-2.3492993333331356
FDH10,OUT010,Tier 3,High,Snack Foods,Low Fat,191.8478,182.26885533333424,9.578944666665762
FDW10,OUT010,Tier 3,High,Snack Foods,Low Fat,175.037,178.034732666666,-2.9977326666659962
DRG49,OUT010,Tier 3,High,Soft Drinks,Low Fat,243.5486,208.5982054626869,34.95039453731309
DRE01,OUT010,Tier 3,High,Soft Drinks,Low Fat,241.8512,210.57442999999918,31.276770000000823
DRI37,OUT010,Tier 3,High,Soft Drinks,Low Fat,57.3904,86.47813200000019,-29.087732000000187
FDY24,OUT010,Tier 3,High,Baking Goods,Regular,52.2298,64.49500999999988,-12.265209999999882
FDT24,OUT010,Tier 3,High,Baking Goods,Regular,79.2328,99.77483600000038,-20.54203600000038
FDU12,OUT010,Tier 3,High,Baking Goods,Regular,262.1568,130.20469961018816,131.95210038981182
FDU60,OUT010,Tier 3,High,Baking Goods,Regular,169.6132,149.45570666666652,20.15749333333349
FDQ47,OUT010,Tier 3,High,Breads,Regular,33.8874,52.24992333333316,-18.362523333333158
FDO11,OUT010,Tier 3,High,Breads,Regular,249.9092,204.8875380000002,45.02166199999979
FDM25,OUT010,Tier 3,High,Breakfast,Regular,173.7712,165.99424400000032,7.776955999999672
FDN49,OUT010,Tier 3,High,Breakfast,Regular,40.348,125.24237133333331,-84.89437133333331
FDI38,OUT010,Tier 3,High,Canned,Regular,205.7638,166.91711937337806,38.846680626621946
FDC14,OUT010,Tier 3,High,Canned,Regular,41.4454,74.11875378673516,-32.673353786735156
FDH14,OUT010,Tier 3,High,Canned,Regular,141.8838,139.50870896711146,2.375091032888548
FDV01,OUT010,Tier 3,High,Canned,Regular,153.8314,164.69407333333345,-10.862673333333447
FDZ26,OUT010,Tier 3,High,Dairy,Regular,238.5222,201.1729013333331,37.3492986666669
FDB40,OUT010,Tier 3,High,Dairy,Regular,144.8102,153.71185799999986,-8.901657999999856
FDY26,OUT010,Tier 3,High,Dairy,Regular,213.0244,206.57114666666715,6.453253333332867
FDE28,OUT010,Tier 3,High,Frozen Foods,Regular,231.8668,204.03623666666766,27.83056333333235
FDW40,OUT010,Tier 3,High,Frozen Foods,Regular,140.7812,97.17489119791658,43.60630880208343
FDB41,OUT010,Tier 3,High,Frozen Foods,Regular,46.8718,90.6050220000004,-43.7332220000004
FDH53,OUT010,Tier 3,High,Frozen Foods,Regular,83.9592,90.12642533333356,-6.167225333333562
FDN08,OUT010,Tier 3,High,Fruits and Vegetables,Regular,116.6466,131.5069830587997,-14.860383058799698
FDW44,OUT010,Tier 3,High,Fruits and Vegetables,Regular,170.2448,173.63080990170937,-3.3860099017093717
FDM08,OUT010,Tier 3,High,Fruits and Vegetables,Regular,225.5088,184.4694770984127,41.0393229015873
FDZ08,OUT010,Tier 3,High,Fruits and Vegetables,Regular,80.8592,103.37327099999979,-22.514070999999788
FDS19,OUT010,Tier 3,High,Fruits and Vegetables,Regular,77.8012,104.68851527015413,-26.887315270154133
FDC21,OUT010,Tier 3,High,Fruits and Vegetables,Regular,106.8254,98.22023446153888,8.605165538461122
FDZ07,OUT010,Tier 3,High,Fruits and Vegetables,Regular,62.2194,87.8303464444448,-25.6109464444448
FDD56,OUT010,Tier 3,High,Fruits and Vegetables,Regular,175.8054,130.6818606666666,45.12353933333338
FDL32,OUT010,Tier 3,High,Fruits and Vegetables,Regular,111.0544,116.7757073333336,-5.721307333333598
FDT56,OUT010,Tier 3,High,Fruits and Vegetables,Regular,55.9246,81.29337599999985,-25.368775999999855
FDY56,OUT010,Tier 3,High,Fruits and Vegetables,Regular,227.1062,196.8713519535358,30.234848046464208
FDP44,OUT010,Tier 3,High,Fruits and Vegetables,Regular,102.2332,118.62259872995159,-16.389398729951594
FDW32,OUT010,Tier 3,High,Fruits and Vegetables,Regular,87.5882,90.1470186666663,-2.5588186666662978
FDR20,OUT010,Tier 3,High,Fruits and Vegetables,Regular,46.4744,151.4400560000002,-104.9656560000002
FDX31,OUT010,Tier 3,High,Fruits and Vegetables,Regular,234.0958,213.12735066666716,20.968449333332842
FDJ20,OUT010,Tier 3,High,Fruits and Vegetables,Regular,124.2388,112.6868666666661,11.551933333333892
FDP03,OUT010,Tier 3,High,Meat,Regular,122.1388,147.45690466666656,-25.318104666666557
FDY39,OUT010,Tier 3,High,Meat,Regular,183.5608,169.06664999999953,14.494150000000474
FDT51,OUT010,Tier 3,High,Meat,Regular,110.8544,117.29436466666661,-6.4399646666666115
FDX39,OUT010,Tier 3,High,Meat,Regular,210.1586,196.68905744848547,13.469542551514536
FDQ51,OUT010,Tier 3,High,Meat,Regular,46.1718,69.56991866666672,-23.398118666666726
FDU27,OUT010,Tier 3,High,Meat,Regular,48.8376,72.82109533333329,-23.983495333333288
FDJ57,OUT010,Tier 3,High,Seafood,Regular,186.5582,149.18149600000012,37.376703999999876
FDS45,OUT010,Tier 3,High,Snack Foods,Regular,106.7622,115.08582800000013,-8.323628000000127
FDF34,OUT010,Tier 3,High,Snack Foods,Regular,197.6084,192.86178711111057,4.746612888889416
FDG58,OUT010,Tier 3,High,Snack Foods,Regular,156.8972,158.21521194444412,-1.3180119444441232
FDG34,OUT010,Tier 3,High,Snack Foods,Regular,106.7254,110.08501901709377,-3.3596190170937774
FDW09,OUT010,Tier 3,High,Snack Foods,Regular,80.2302,98.41708856449812,-18.18688856449812
FDT10,OUT010,Tier 3,Small,Snack Foods,Regular,58.8562,93.37320988888847,-34.51700988888847
DRA59,OUT010,Tier 3,Small,Soft Drinks,Regular,183.9924,128.27562533333352,55.71677466666648
DRA24,OUT010,Tier 3,Small,Soft Drinks,Regular,163.8868,159.34166554832822,4.545134451671771
DRL01,OUT010,Tier 3,Small,Soft Drinks,Regular,233.9958,207.6212511847567,26.374548815243315
FDD47,OUT010,Tier 3,Small,Starchy Foods,Regular,171.8448,164.22960733333292,7.61519266666707
FDH47,OUT010,Tier 3,Small,Starchy Foods,Regular,98.6068,114.94926133333371,-16.342461333333702
DRK59,OUT010,Tier 3,Small,Hard Drinks,Low Fat,235.5616,198.46700946268697,37.094590537313024
NCX54,OUT010,Tier 3,Small,Household,Low Fat,107.7622,97.51342933333335,10.248770666666658
NCI31,OUT010,Tier 3,Small,Others,Low Fat,38.319,73.42610652380937,-35.107106523809364
FDM12,OUT010,Tier 3,Small,Baking Goods,Regular,189.2214,178.89399446944776,10.327405530552227
FDL14,OUT010,Tier 3,Small,Canned,Regular,155.2972,147.19949044444485,8.097709555555156
FDL52,OUT010,Tier 3,Small,Frozen Foods,Regular,39.8506,65.92164733333337,-26.071047333333368
FDF56,OUT010,Tier 3,Small,Fruits and Vegetables,Regular,182.3976,156.8502946666661,25.547305333333924
FDT39,OUT010,Tier 3,Small,Meat,Regular,151.1366,131.4205793333335,19.71602066666648
FDC59,OUT010,Tier 3,Small,Starchy Foods,Regular,64.3168,81.98910280000014,-17.67230280000014
FDK14,OUT013,Tier 3,High,Canned,Low Fat,82.5934,84.17439200000028,-1.580992000000279
FDD02,OUT013,Tier 3,High,Canned,Low Fat,117.3124,115.76386228888873,1.5485377111112655
FDC17,OUT013,Tier 3,High,Frozen Foods,Low Fat,211.2928,211.20720244444513,0.08559755555486959
FDQ16,OUT013,Tier 3,High,Frozen Foods,Low Fat,109.1912,107.44638066666681,1.744819333333183
FDA19,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,128.8994,128.6188152303279,0.2805847696721173
NCT41,OUT013,Tier 3,High,Health and Hygiene,Low Fat,150.6024,141.76656440547205,8.835835594527936
NCM30,OUT013,Tier 3,High,Household,Low Fat,39.6796,48.704387333333266,-9.024787333333265
NCQ43,OUT013,Tier 3,High,Others,Low Fat,107.7912,111.20131991774862,-3.4101199177486166
NCM26,OUT013,Tier 3,High,Others,Low Fat,154.634,153.26722933333266,1.3667706666673212
FDW24,OUT013,Tier 3,High,Baking Goods,Low Fat,47.5034,50.243653999999815,-2.7402539999998154
FDY59,OUT013,Tier 3,High,Baking Goods,Low Fat,93.6462,110.29066521666653,-16.644465216666532
FDS12,OUT013,Tier 3,High,Baking Goods,Low Fat,126.5362,135.36015866666668,-8.823958666666684
FDZ12,OUT013,Tier 3,High,Baking Goods,Low Fat,141.947,134.4907291954024,7.456270804597608
FDA23,OUT013,Tier 3,High,Baking Goods,Low Fat,102.4016,102.33289270195456,0.06870729804543885
FDI24,OUT013,Tier 3,High,Baking Goods,Low Fat,177.037,171.49670942520373,5.540290574796273
FDT36,OUT013,Tier 3,High,Baking Goods,Low Fat,37.2874,64.2249941527361,-26.937594152736104
FDC37,OUT013,Tier 3,High,Baking Goods,Low Fat,106.7938,114.12748488924713,-7.333684889247124
FDO12,OUT013,Tier 3,High,Baking Goods,Low Fat,195.3452,186.2482574872431,9.096942512756897
FDP60,OUT013,Tier 3,High,Baking Goods,Low Fat,101.9016,111.07012745555585,-9.168527455555846
FDW48,OUT013,Tier 3,High,Baking Goods,Low Fat,78.5618,84.44943785714285,-5.887637857142849
FDO60,OUT013,Tier 3,High,Baking Goods,Low Fat,45.4086,54.497014499999935,-9.088414499999935
FDS60,OUT013,Tier 3,High,Baking Goods,Low Fat,181.666,178.34530733333315,3.3206926666668437
FDQ23,OUT013,Tier 3,High,Breads,Low Fat,102.9332,122.62859399999977,-19.695393999999766
FDX59,OUT013,Tier 3,High,Breads,Low Fat,31.9558,34.76463153086411,-2.808831530864108
FDR35,OUT013,Tier 3,High,Breads,Low Fat,197.2742,195.8485743999998,1.4256256000002168
FDR23,OUT013,Tier 3,High,Breads,Low Fat,178.037,178.293668628714,-0.25666862871398166
FDO23,OUT013,Tier 3,High,Breads,Low Fat,94.1436,98.68393577777769,-4.540335777777685
FDM13,OUT013,Tier 3,High,Breakfast,Low Fat,131.3626,132.98496200000028,-1.6223620000002938
FDQ37,OUT013,Tier 3,High,Breakfast,Low Fat,193.3478,191.93860647619138,1.409193523808625
FDK50,OUT013,Tier 3,High,Canned,Low Fat,162.4894,151.41263300252146,11.07676699747853
FDS49,OUT013,Tier 3,High,Canned,Low Fat,77.2644,94.34228990096611,-17.077889900966113
FDE26,OUT013,Tier 3,High,Canned,Low Fat,143.3786,140.1801396635921,3.198460336407919
FDQ13,OUT013,Tier 3,High,Canned,Low Fat,82.5908,85.48523000000047,-2.894430000000469
FDY13,OUT013,Tier 3,High,Canned,Low Fat,74.767,77.28669146666661,-2.5196914666666146
FDC38,OUT013,Tier 3,High,Canned,Low Fat,133.1942,132.56568041702775,0.6285195829722454
FDX37,OUT013,Tier 3,High,Canned,Low Fat,100.57,103.99315759999982,-3.4231575999998256
FDO50,OUT013,Tier 3,High,Canned,Low Fat,91.1804,106.45176491809006,-15.271364918090057
FDG26,OUT013,Tier 3,High,Canned,Low Fat,255.333,252.2353773333326,3.097622666667405
DRI03,OUT013,Tier 3,High,Dairy,Low Fat,178.1028,175.45966495238142,2.6431350476185855
DRG15,OUT013,Tier 3,High,Dairy,Low Fat,60.1536,95.48768733333362,-35.33408733333363
FDS14,OUT013,Tier 3,High,Dairy,Low Fat,156.9288,152.8647980000006,4.064001999999391
FDB16,OUT013,Tier 3,High,Dairy,Low Fat,87.3198,89.43279951183094,-2.1129995118309353
FDA15,OUT013,Tier 3,High,Dairy,Low Fat,250.6092,240.53004933333335,10.079150666666635
FDY14,OUT013,Tier 3,High,Dairy,Low Fat,263.0226,252.96269133333166,10.059908666668349
FDR14,OUT013,Tier 3,High,Dairy,Low Fat,52.3298,79.51237333333317,-27.182573333333174
FDW50,OUT013,Tier 3,High,Dairy,Low Fat,167.2158,163.59097729377388,3.6248227062261265
FDX02,OUT013,Tier 3,High,Dairy,Low Fat,225.0404,219.72796225731514,5.312437742684864
FDX26,OUT013,Tier 3,High,Dairy,Low Fat,182.5292,174.05159619999964,8.477603800000367
FDK51,OUT013,Tier 3,High,Dairy,Low Fat,265.1884,262.97417066666617,2.214229333333833
FDV14,OUT013,Tier 3,High,Dairy,Low Fat,88.7856,95.10667866666627,-6.321078666666267
FDR26,OUT013,Tier 3,High,Dairy,Low Fat,178.3028,178.10486733333278,0.19793266666721365
FDO28,OUT013,Tier 3,High,Frozen Foods,Low Fat,120.0098,129.91293199999998,-9.903131999999985
FDN40,OUT013,Tier 3,High,Frozen Foods,Low Fat,153.2998,152.69173733333372,0.6080626666662852
FDR04,OUT013,Tier 3,High,Frozen Foods,Low Fat,95.7068,101.36245666666656,-5.655656666666559
FDF16,OUT013,Tier 3,High,Frozen Foods,Low Fat,149.8076,141.7360686666669,8.071531333333098
FDD17,OUT013,Tier 3,High,Frozen Foods,Low Fat,238.1906,232.1738906666675,6.0167093333325
FDC53,OUT013,Tier 3,High,Frozen Foods,Low Fat,99.9384,100.10846399999977,-0.17006399999976907
FDK16,OUT013,Tier 3,High,Frozen Foods,Low Fat,94.4094,97.9900166666664,-3.580616666666401
FDL16,OUT013,Tier 3,High,Frozen Foods,Low Fat,45.906,53.932133197916954,-8.026133197916955
FDX40,OUT013,Tier 3,High,Frozen Foods,Low Fat,37.6164,52.83703519555033,-15.22063519555033
FDS40,OUT013,Tier 3,High,Frozen Foods,Low Fat,38.319,42.091934888888815,-3.7729348888888126
FDF04,OUT013,Tier 3,High,Frozen Foods,Low Fat,258.3304,226.99437266666635,31.336027333333647
FDX16,OUT013,Tier 3,High,Frozen Foods,Low Fat,151.505,150.03519231589593,1.4698076841040688
FDF09,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,39.2848,39.85986199999998,-0.5750619999999813
FDU32,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,120.5414,129.41723334920664,-8.875833349206644
FDK56,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,185.3898,176.7911598282192,8.5986401717808
FDP19,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,129.3652,112.43277644444431,16.932423555555673
FDY07,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,46.8402,88.78508413888864,-41.94488413888863
FDM44,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,104.099,110.00797456269096,-5.9089745626909576
FDH32,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,97.141,100.56676888888884,-3.4257688888888396
FDF20,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,199.0768,194.78267485450448,4.294125145495514
FDD09,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,179.9976,163.46425066666689,16.53334933333312
FDC44,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,115.1518,114.6105766666665,0.541223333333491
FDP07,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,197.111,199.40405999999936,-2.2930599999993717
FDY19,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,115.8466,117.19836799999983,-1.3517679999998364
FDM32,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,89.583,92.94398999999966,-3.36098999999966
DRN35,OUT013,Tier 3,High,Hard Drinks,Low Fat,37.9532,47.76437686419747,-9.81117686419747
DRQ35,OUT013,Tier 3,High,Hard Drinks,Low Fat,124.4388,130.6051195740743,-6.166319574074308
DRN47,OUT013,Tier 3,High,Hard Drinks,Low Fat,180.666,176.92658866666608,3.739411333333919
DRP47,OUT013,Tier 3,High,Hard Drinks,Low Fat,252.7382,244.99688564912285,7.741314350877161
DRM23,OUT013,Tier 3,High,Hard Drinks,Low Fat,172.9422,173.70430976023377,-0.7621097602337557
NCO05,OUT013,Tier 3,High,Health and Hygiene,Low Fat,97.7384,99.23259394444415,-1.4941939444441488
NCX29,OUT013,Tier 3,High,Health and Hygiene,Low Fat,147.1102,147.05840722492786,0.05179277507212987
NCO29,OUT013,Tier 3,High,Health and Hygiene,Low Fat,163.2526,163.3149361071083,-0.06233610710830817
NCS05,OUT013,Tier 3,High,Health and Hygiene,Low Fat,133.2942,154.47669012005105,-21.182490120051057
NCW29,OUT013,Tier 3,High,Health and Hygiene,Low Fat,129.331,128.99074326605117,0.34025673394882006
NCV41,OUT013,Tier 3,High,Health and Hygiene,Low Fat,109.8228,116.21927904761957,-6.3964790476195645
NCP53,OUT013,Tier 3,High,Health and Hygiene,Low Fat,238.6906,205.75728688888944,32.93331311111055
NCD42,OUT013,Tier 3,High,Health and Hygiene,Low Fat,38.7506,44.68688066666652,-5.936280666666519
NCJ05,OUT013,Tier 3,High,Health and Hygiene,Low Fat,151.9682,150.9804434839262,0.9877565160738015
NCU41,OUT013,Tier 3,High,Health and Hygiene,Low Fat,190.3846,184.14590050432295,6.238699495677054
NCL05,OUT013,Tier 3,High,Health and Hygiene,Low Fat,45.077,68.77604356323647,-23.699043563236472
NCX53,OUT013,Tier 3,High,Health and Hygiene,Low Fat,143.4154,150.9554906666666,-7.5400906666666
NCF55,OUT013,Tier 3,High,Household,Low Fat,35.6874,91.28786733333312,-55.60046733333313
NCS06,OUT013,Tier 3,High,Household,Low Fat,263.091,245.94248052777806,17.14851947222195
NCP14,OUT013,Tier 3,High,Household,Low Fat,104.2306,104.5327932142856,-0.30219321428560875
NCH43,OUT013,Tier 3,High,Household,Low Fat,214.4192,209.13116004761773,5.288039952382263
NCT54,OUT013,Tier 3,High,Household,Low Fat,94.7094,103.04182810317435,-8.332428103174351
NCD43,OUT013,Tier 3,High,Household,Low Fat,105.6964,106.49699933333349,-0.8005993333334942
NCE19,OUT013,Tier 3,High,Household,Low Fat,54.6956,58.986026333333015,-4.290426333333016
NCK18,OUT013,Tier 3,High,Household,Low Fat,164.9184,163.21004790476212,1.7083520952378706
NCJ54,OUT013,Tier 3,High,Household,Low Fat,230.8642,226.86523923333405,3.9989607666659595
NCE18,OUT013,Tier 3,High,Household,Low Fat,248.175,247.22757600000114,0.9474239999988754
NCZ42,OUT013,Tier 3,High,Household,Low Fat,237.0248,216.91256299999972,20.112237000000277
NCQ06,OUT013,Tier 3,High,Household,Low Fat,256.1014,241.6713115644393,14.43008843556072
NCW18,OUT013,Tier 3,High,Household,Low Fat,238.9248,210.48940464568335,28.435395354316654
NCD18,OUT013,Tier 3,High,Household,Low Fat,228.3668,224.34054380952506,4.026256190474953
NCG55,OUT013,Tier 3,High,Household,Low Fat,116.0176,126.7280615165941,-10.710461516594094
NCC30,OUT013,Tier 3,High,Household,Low Fat,176.6344,178.17544119788434,-1.54104119788434
NCI55,OUT013,Tier 3,High,Household,Low Fat,119.8414,136.41392466666662,-16.572524666666624
NCI42,OUT013,Tier 3,High,Household,Low Fat,208.3954,203.664190666667,4.731209333332998
NCA30,OUT013,Tier 3,High,Household,Low Fat,190.5872,189.21435853333415,1.3728414666658466
NCD30,OUT013,Tier 3,High,Household,Low Fat,98.7726,94.71093933333339,4.0616606666666115
NCG30,OUT013,Tier 3,High,Household,Low Fat,123.5046,124.774714,-1.2701140000000066
NCG43,OUT013,Tier 3,High,Household,Low Fat,93.2462,102.67910599999965,-9.432905999999647
NCI30,OUT013,Tier 3,High,Household,Low Fat,245.546,241.85594466666734,3.6900553333326513
NCN42,OUT013,Tier 3,High,Household,Low Fat,145.6418,150.86835399999978,-5.226553999999794
NCY30,OUT013,Tier 3,High,Household,Low Fat,182.5976,175.16246000000046,7.435139999999535
NCQ42,OUT013,Tier 3,High,Household,Low Fat,127.2678,126.2578173333337,1.0099826666662892
NCE54,OUT013,Tier 3,High,Household,Low Fat,74.6354,81.29360199999961,-6.658201999999605
NCD54,OUT013,Tier 3,High,Household,Low Fat,146.1786,145.9523253333329,0.22627466666708074
FDA39,OUT013,Tier 3,High,Meat,Low Fat,41.0822,41.78128333333343,-0.6990833333334265
FDL43,OUT013,Tier 3,High,Meat,Low Fat,77.567,80.28233412962919,-2.7153341296291984
FDV39,OUT013,Tier 3,High,Meat,Low Fat,196.6426,180.07982733333304,16.562772666666945
FDI19,OUT013,Tier 3,High,Meat,Low Fat,242.9512,213.65096425596033,29.300235744039668
FDH19,OUT013,Tier 3,High,Meat,Low Fat,172.4738,172.41585066666627,0.057949333333738196
NCM07,OUT013,Tier 3,High,Others,Low Fat,83.2908,84.36953979629638,-1.0787397962963752
NCM43,OUT013,Tier 3,High,Others,Low Fat,161.621,161.54274133333303,0.07825866666698289
FDH21,OUT013,Tier 3,High,Seafood,Low Fat,159.4604,156.48702933333422,2.9733706666657724
FDL33,OUT013,Tier 3,High,Snack Foods,Low Fat,195.1452,182.85368508098574,12.291514919014247
FDQ09,OUT013,Tier 3,High,Snack Foods,Low Fat,113.6834,118.94558231503312,-5.262182315033115
FDD58,OUT013,Tier 3,High,Snack Foods,Low Fat,98.77,100.46772079914554,-1.697720799145543
