Item Identifier,Outlet Identifier,Predicted_Sales
FDY07,OUT013,88.78508413888865
FDY07,OUT017,68.48241052777776
FDY07,OUT018,57.61012622222227
FDY07,OUT027,111.05070925983394
FDY07,OUT045,65.6459514722222
FDY07,OUT049,69.80246205555538
FDY08,OUT010,135.95886222222188
FDY08,OUT017,137.3854141693128
FDY08,OUT027,124.20351964915375
FDY08,OUT045,135.97011164643612
FDY09,OUT010,126.37724952474967
FDY09,OUT017,157.52005782864265
FDY09,OUT019,153.31747218546707
FDY10,OUT017,116.12090059829076
FDY10,OUT018,116.11143215384581
FDY10,OUT027,139.33311749565897
FDY10,OUT045,115.65662193162433
FDY10,OUT046,116.74945793162422
FDY10,OUT049,115.89973993162414
FDY11,OUT013,78.0448443333335
FDY11,OUT017,74.17252233333336
FDY11,OUT018,73.78545966666682
FDY11,OUT046,72.54937100000028
FDY11,OUT049,76.13248033333349
FDY12,OUT010,148.670918
FDY12,OUT013,85.53218333333311
FDY12,OUT017,64.04517400000009
FDY12,OUT018,64.99548333333351
FDY12,OUT046,74.52258600000037
FDY13,OUT013,77.28669146666661
FDY13,OUT017,81.1498233333332
FDY13,OUT018,81.73552288888877
FDY13,OUT019,100.86594664997246
FDY13,OUT035,79.51223666666662
FDY13,OUT045,80.30671088888862
FDY13,OUT049,77.91243755555563
FDY14,OUT013,252.9626913333317
FDY14,OUT035,250.29676999999842
FDY14,OUT046,253.845906666665
FDY14,OUT049,252.87650066666498
FDY15,OUT017,150.30618119791708
FDY15,OUT018,152.01098786458311
FDY15,OUT019,163.85965696236542
FDY15,OUT027,135.75229749022392
FDY15,OUT035,147.54844400000047
FDY15,OUT045,152.65822119791721
FDY15,OUT049,152.8445178645837
FDY16,OUT013,180.6862733333334
FDY16,OUT019,166.24488341631218
FDY16,OUT027,177.22144440102807
FDY16,OUT045,172.38280199999983
FDY16,OUT046,178.19350866666628
FDY19,OUT013,117.19836799999983
FDY19,OUT018,120.55796000000014
FDY19,OUT045,116.66004333333365
FDY19,OUT049,117.11604466666644
FDY20,OUT013,92.17342273162767
FDY20,OUT017,91.15647936917536
FDY20,OUT018,94.87397485806476
FDY20,OUT046,90.63136606496123
FDY20,OUT049,92.28578003584254
FDY21,OUT010,173.65907422222264
FDY21,OUT013,145.20540755555552
FDY21,OUT019,175.97159352474853
FDY21,OUT027,169.9889265537759
FDY21,OUT045,190.19026733333263
FDY21,OUT046,187.1569599999993
FDY22,OUT017,142.73190466666625
FDY22,OUT018,141.03267599999924
FDY22,OUT035,142.99676251851773
FDY22,OUT046,143.14209399999936
FDY24,OUT010,64.49500999999988
FDY24,OUT013,65.03365200000009
FDY24,OUT018,62.87633066666663
FDY24,OUT035,82.16574799999987
FDY24,OUT049,71.00504066666667
FDY25,OUT013,176.83270604603075
FDY25,OUT017,171.76580271269765
FDY25,OUT018,172.07566110158692
FDY25,OUT027,153.59974623608022
FDY25,OUT046,178.86631671269743
FDY26,OUT010,206.57114666666712
FDY26,OUT018,211.99213800000115
FDY26,OUT027,186.92678869775122
FDY26,OUT035,213.410391333334
FDY26,OUT046,212.22172266666792
FDY27,OUT013,175.48989933333246
FDY27,OUT018,176.93703533333291
FDY27,OUT027,167.98698626751272
FDY27,OUT045,176.32648599999914
FDY27,OUT046,173.25415199999904
FDY28,OUT013,205.46208066666605
FDY28,OUT017,204.28435066666606
FDY28,OUT018,202.4022466666655
FDY28,OUT019,190.9974087428597
FDY28,OUT035,205.9795409999994
FDY28,OUT045,205.24961199999947
FDY31,OUT013,148.1060333333337
FDY31,OUT017,146.58995066666674
FDY31,OUT018,145.27702887991018
FDY31,OUT027,146.4622813586014
FDY31,OUT035,148.78347866666726
FDY31,OUT045,147.76605044444446
FDY31,OUT049,148.09810533333373
FDY32,OUT010,170.45287133333332
FDY32,OUT019,150.76195822632505
FDY32,OUT045,168.27312886178888
FDY33,OUT017,151.34447799661825
FDY33,OUT019,134.44727641067172
FDY33,OUT027,172.29078709491398
FDY33,OUT035,148.8232913333338
FDY33,OUT045,155.32202735907106
FDY33,OUT046,157.82208702573777
FDY33,OUT049,156.28203866328485
FDY34,OUT018,161.5688975555553
FDY34,OUT019,156.92475857538207
FDY34,OUT027,147.54947337421132
FDY34,OUT045,157.04780400000035
FDY34,OUT049,154.3601520000003
FDY35,OUT010,60.35198800000007
FDY35,OUT018,51.51709466666681
FDY35,OUT019,80.73485466961058
FDY35,OUT027,91.58104331112446
FDY35,OUT035,52.38538733333316
FDY35,OUT045,49.85400200000003
FDY35,OUT049,48.85134599999976
FDY36,OUT017,73.1758126666665
FDY36,OUT019,105.00910217653177
FDY36,OUT027,104.73363200975685
FDY36,OUT045,71.24321066666649
FDY36,OUT046,74.659706
FDY36,OUT049,73.3012706666665
FDY37,OUT013,138.34980886213333
FDY37,OUT027,135.88158116241718
FDY37,OUT035,140.14516797324472
FDY37,OUT045,140.69615775102258
FDY37,OUT046,140.6494344564181
FDY38,OUT013,208.48099430389294
FDY38,OUT017,222.16288297055954
FDY38,OUT019,188.20298103605901
FDY38,OUT045,217.9833896372263
FDY38,OUT049,220.89492163722613
FDY39,OUT010,169.06664999999953
FDY39,OUT018,155.8626273333334
FDY39,OUT019,174.59048220240638
FDY39,OUT027,144.86362092284466
FDY39,OUT049,162.3435146666669
FDY40,OUT010,119.36828592995157
FDY40,OUT013,69.86001337657117
FDY40,OUT017,64.9762716868688
FDY40,OUT018,64.93297446153828
FDY40,OUT019,85.24797932514731
FDY40,OUT046,64.14945568686879
FDY43,OUT018,156.77638719979302
FDY44,OUT018,173.2256488025791
FDY44,OUT027,175.858805868176
FDY44,OUT045,184.62917542757933
FDY44,OUT046,185.5532887609127
FDY44,OUT049,174.92440403869023
FDY45,OUT017,243.69956400000004
FDY45,OUT018,241.10132600000026
FDY45,OUT027,211.64417169332367
FDY45,OUT035,216.45407666666748
FDY45,OUT045,244.13002866666682
FDY45,OUT049,247.50376666666682
FDY46,OUT017,178.67392974328644
FDY46,OUT027,162.92136999015216
FDY46,OUT049,174.65565117918388
FDY47,OUT010,123.12104612935322
FDY47,OUT013,129.50777766666616
FDY47,OUT018,130.71301281818168
FDY47,OUT027,131.96666684416687
FDY47,OUT035,130.5286271111113
FDY47,OUT045,129.9694650000001
FDY47,OUT046,129.73119100000034
FDY47,OUT049,144.79033000000018
FDY48,OUT013,111.18889250707092
FDY48,OUT018,106.68381489758299
FDY48,OUT019,111.730523645048
FDY48,OUT035,105.77273504660381
FDY48,OUT045,105.38924237233068
FDY48,OUT046,104.12167080090155
FDY49,OUT013,162.39309855555481
FDY49,OUT017,162.7974622222223
FDY49,OUT019,160.2407972947823
FDY49,OUT027,160.3615883314148
FDY49,OUT035,162.09225455555514
FDY49,OUT045,162.40657888888873
FDY49,OUT046,161.0481802222218
FDY49,OUT049,159.23341088888876
FDY50,OUT017,91.48262466666657
FDY50,OUT018,94.48421533333297
FDY50,OUT027,125.27255895165814
FDY50,OUT035,90.52830733333329
FDY50,OUT045,92.7017633333333
FDY50,OUT046,93.07116866666695
FDY51,OUT018,213.81250768547307
FDY51,OUT027,197.7210122024493
FDY51,OUT035,210.02224981510338
FDY51,OUT046,212.13267714843664
FDY51,OUT049,215.63287301880635
FDY52,OUT013,63.028211333333566
FDY52,OUT017,87.28622133333337
FDY52,OUT019,84.24952658827608
FDY52,OUT045,63.453547999999984
FDY52,OUT046,64.78137266666671
FDY52,OUT049,62.25815666666664
FDY55,OUT013,251.3925026666674
FDY55,OUT018,250.2384680000003
FDY55,OUT019,158.3271731349219
FDY55,OUT027,209.24268932827644
FDY55,OUT035,253.18267333333404
FDY55,OUT045,253.807841333334
FDY55,OUT046,212.55490133333402
FDY55,OUT049,256.33320400000076
FDY56,OUT010,196.8713519535358
FDY56,OUT013,211.75904986251223
FDY56,OUT017,221.74081719584575
FDY56,OUT018,219.48221564029052
FDY56,OUT019,185.65667179570204
FDY56,OUT027,196.10203496740021
FDY56,OUT046,211.94567586251154
FDY56,OUT049,220.15354319584594
FDY57,OUT013,101.86584866666625
FDY57,OUT017,108.65372600000012
FDY57,OUT018,99.8973240000003
FDY57,OUT035,105.82443066666627
FDY57,OUT045,109.33581133333325
FDY57,OUT046,99.29185733333293
FDY57,OUT049,104.18681466666695
FDY58,OUT017,195.46414695729675
FDY58,OUT018,214.57835236911342
FDY58,OUT049,210.53050113064722
FDY59,OUT013,110.29066521666653
FDY59,OUT018,138.3521333333335
FDY59,OUT027,106.1860955951638
FDY59,OUT035,102.88670561666657
FDY59,OUT045,104.59719294999991
FDY59,OUT046,99.34708854999988
FDY59,OUT049,105.98362854999988
FDY60,OUT010,91.24768666666681
FDY60,OUT017,153.28206624579167
FDY60,OUT027,142.38372451400224
FDY60,OUT045,151.87090091245835
FDY60,OUT046,138.4711281666665
FDZ01,OUT010,106.35380733333362
FDZ01,OUT013,101.12806333333282
FDZ01,OUT027,105.6202298594123
FDZ01,OUT035,106.00278066666627
FDZ01,OUT046,103.71148866666677
FDZ02,OUT010,117.41225800000001
FDZ02,OUT017,91.61552066666707
FDZ02,OUT027,109.02024371791316
FDZ02,OUT045,94.81009333333321
FDZ03,OUT010,189.30238467426386
FDZ03,OUT018,105.16394933333304
FDZ03,OUT045,177.71520010137192
FDZ03,OUT046,180.86201022637215
FDZ03,OUT049,183.63498052932118
FDZ04,OUT010,133.54803747839512
FDZ04,OUT013,67.33265266666685
FDZ04,OUT017,67.15138066666654
FDZ04,OUT045,62.995753333333305
FDZ04,OUT046,65.96939666666675
FDZ04,OUT049,63.70838733333335
FDZ07,OUT010,87.83034644444481
FDZ07,OUT018,168.83769083333365
FDZ07,OUT019,82.57976786204769
FDZ07,OUT027,98.73953969643838
FDZ07,OUT049,174.25713233333335
FDZ08,OUT010,103.37327099999978
FDZ08,OUT013,86.02277539459796
FDZ08,OUT017,87.58601406126434
FDZ08,OUT027,116.10398358817082
FDZ08,OUT035,87.21107170772959
FDZ08,OUT045,87.04019806126458
FDZ08,OUT049,90.48555939459773
FDZ09,OUT010,158.32167000000052
FDZ09,OUT013,160.08324871111125
FDZ09,OUT017,160.9083687111113
FDZ09,OUT035,160.31959937777793
FDZ09,OUT046,160.5561027111113
FDZ09,OUT049,160.17883271111128
FDZ10,OUT010,148.53030733333352
FDZ10,OUT013,133.62252438029404
FDZ10,OUT019,168.83461056129852
FDZ10,OUT027,141.47191310688928
FDZ10,OUT046,133.27209519696052
FDZ10,OUT049,129.093744619183
FDZ12,OUT010,137.9608960000005
FDZ12,OUT013,134.4907291954024
FDZ12,OUT018,139.5513165287358
FDZ12,OUT019,158.3271731349219
FDZ12,OUT046,138.1777531954024
FDZ12,OUT049,136.74048786206922
FDZ13,OUT017,53.34853066666628
FDZ13,OUT018,54.988683333333185
FDZ13,OUT045,53.206054666666304
FDZ13,OUT046,51.8495006666665
FDZ14,OUT017,141.4375243333333
FDZ14,OUT027,128.02496062048496
FDZ14,OUT046,134.90362566666667
FDZ15,OUT013,119.20271687604107
FDZ15,OUT017,119.05356979451155
FDZ15,OUT027,150.4299553539942
FDZ15,OUT035,113.20750455555526
FDZ15,OUT045,119.37006468340014
FDZ15,OUT046,122.3252733204856
FDZ15,OUT049,119.98820706038464
FDZ16,OUT010,167.40937733333297
FDZ16,OUT013,182.7609702666662
FDZ16,OUT017,186.01349026666733
FDZ16,OUT019,168.4856157244539
FDZ16,OUT027,171.44153340604078
FDZ16,OUT035,188.7029949333336
FDZ19,OUT017,162.03902999999949
FDZ19,OUT027,153.93818194051323
FDZ19,OUT046,164.84354000000027
FDZ20,OUT010,207.5266083092709
FDZ20,OUT013,238.78153728894677
FDZ20,OUT017,245.683949267604
FDZ20,OUT027,149.8133662352237
FDZ20,OUT035,246.91675968894677
FDZ20,OUT045,248.5347291913352
FDZ20,OUT046,246.8677642580015
FDZ20,OUT049,243.28962715561337
FDZ21,OUT010,179.61152266666656
FDZ21,OUT013,99.3371269722225
FDZ21,OUT017,96.33033525000022
FDZ21,OUT018,99.15882413888895
FDZ21,OUT027,106.88569043251469
FDZ21,OUT035,97.51002141666726
FDZ21,OUT046,93.53347741666722
FDZ21,OUT049,94.44822347222215
FDZ22,OUT017,92.8190995135521
FDZ22,OUT019,113.20288228002477
FDZ22,OUT027,115.99696444246526
FDZ22,OUT045,89.27269618021924
FDZ22,OUT049,94.49739151355261
FDZ23,OUT010,150.27437133333342
FDZ23,OUT013,183.06367806600343
FDZ23,OUT018,180.60293073266968
FDZ23,OUT027,157.7462325062083
FDZ23,OUT035,181.5814744660035
FDZ23,OUT045,185.6230027993372
FDZ23,OUT049,184.3904347993363
FDZ25,OUT013,161.54968270040192
FDZ25,OUT018,163.13867947776097
FDZ25,OUT019,134.2301818787178
FDZ25,OUT027,148.74742930168958
FDZ25,OUT045,164.54814042262421
FDZ25,OUT046,163.8117701448464
FDZ26,OUT010,201.17290133333307
FDZ26,OUT013,233.5804453333329
FDZ26,OUT017,224.6379513333335
FDZ26,OUT018,232.48214533333365
FDZ26,OUT027,208.00049358828693
FDZ26,OUT035,229.4016926666666
FDZ26,OUT046,231.57963066666673
FDZ26,OUT049,232.0302373333338
FDZ27,OUT013,63.71490111111121
FDZ27,OUT017,58.899180666666616
FDZ27,OUT019,85.32327057894771
FDZ27,OUT045,58.12065911111104
FDZ27,OUT049,60.44654177777788
FDZ28,OUT010,134.71731533333283
FDZ28,OUT017,129.0364647246377
FDZ28,OUT018,127.31549139130433
FDZ28,OUT045,129.01497139130436
FDZ28,OUT046,141.21632599999995
FDZ31,OUT018,177.9988011987246
FDZ31,OUT027,128.4722388384629
FDZ31,OUT035,185.38011969899122
FDZ31,OUT046,184.51136147676817
FDZ31,OUT049,174.670634
FDZ32,OUT013,123.65033800000022
FDZ32,OUT018,124.42324123809534
FDZ32,OUT019,153.8548966536051
FDZ32,OUT045,114.23041407142883
FDZ33,OUT010,147.92685337777849
FDZ33,OUT013,147.87293162683454
FDZ33,OUT017,148.9860308712795
FDZ33,OUT018,147.14131811572324
FDZ33,OUT019,136.92301756123206
FDZ33,OUT027,135.7617640379255
FDZ33,OUT035,145.9834200510772
FDZ33,OUT049,148.60329644905664
FDZ34,OUT013,177.56766333333306
FDZ34,OUT035,181.46925400000038
FDZ34,OUT046,183.14315200000038
FDZ35,OUT017,103.51488283333315
FDZ35,OUT018,105.01227714285693
FDZ35,OUT027,118.53276556493421
FDZ35,OUT035,102.74558416666682
FDZ35,OUT045,102.44959016666652
FDZ35,OUT046,103.62718416666657
FDZ35,OUT049,114.50092200000023
FDZ36,OUT013,186.1207521904765
FDZ36,OUT017,183.18229685714263
FDZ36,OUT018,186.07150952380974
FDZ36,OUT035,184.4836468571433
FDZ36,OUT046,186.40999552380998
FDZ37,OUT013,106.36238066666611
FDZ37,OUT027,113.26485308407801
FDZ37,OUT046,98.65394066666688
FDZ38,OUT013,169.17239066666673
FDZ38,OUT017,163.0409273333334
FDZ38,OUT018,170.1122616666669
FDZ38,OUT019,156.53432341489918
FDZ38,OUT027,160.32580910793715
FDZ38,OUT046,170.62081933333312
FDZ39,OUT017,104.39468066666628
FDZ39,OUT018,104.45139199999949
FDZ39,OUT027,110.49993799947447
FDZ39,OUT035,104.03812600000008
FDZ39,OUT045,105.13984533333291
FDZ39,OUT046,105.59903933333324
FDZ40,OUT017,73.38661399999995
FDZ40,OUT018,70.93004466666657
FDZ40,OUT027,69.62794728918689
FDZ40,OUT045,63.47708400000002
FDZ40,OUT049,67.86875200000006
FDZ43,OUT013,236.07705960000064
FDZ43,OUT018,230.47871957758227
FDZ43,OUT027,216.94994172949063
FDZ43,OUT035,230.1842688113296
FDZ43,OUT046,235.3127580172929
FDZ44,OUT010,127.87846617381396
FDZ44,OUT017,118.24349533333329
FDZ44,OUT019,137.63224287478496
FDZ44,OUT035,112.23984399999969
FDZ44,OUT046,116.80478266666621
FDZ44,OUT049,111.4127626666661
FDZ45,OUT010,182.63386850571015
FDZ45,OUT013,187.01009228782038
FDZ45,OUT018,195.06829238746468
FDZ45,OUT019,191.14851725814253
FDZ45,OUT045,183.71920606357816
FDZ45,OUT049,188.47933732991734
FDZ46,OUT017,110.02374891819268
FDZ46,OUT018,111.6798892515263
FDZ46,OUT035,111.42451358485928
FDZ46,OUT049,111.40818558485941
FDZ47,OUT017,118.63503866666673
FDZ47,OUT027,117.47190235796442
FDZ47,OUT035,102.02471600000045
FDZ47,OUT046,100.67437266666686
FDZ47,OUT049,103.6275686666664
FDZ48,OUT017,117.78643967026338
FDZ48,OUT018,114.52434061312046
FDZ48,OUT019,126.76135096155342
FDZ48,OUT045,117.47264667026342
FDZ48,OUT046,129.97084218518503
FDZ48,OUT049,120.85977253693008
FDZ49,OUT013,218.6615526666662
FDZ49,OUT027,192.02682881778588
FDZ49,OUT035,219.15423866666615
FDZ49,OUT045,215.05359066666534
FDZ49,OUT046,207.47228666666615
FDZ49,OUT049,216.2220833333321
FDZ50,OUT017,186.908635074272
FDZ50,OUT027,166.76473834480004
FDZ51,OUT010,122.36586056230163
FDZ51,OUT013,161.3722989824561
FDZ51,OUT017,130.81196218086873
FDZ51,OUT027,115.72394975633372
FDZ51,OUT049,162.423755382456
FDZ52,OUT013,110.5351613333335
FDZ52,OUT017,112.62980866666709
FDZ52,OUT018,116.52530533333297
FDZ52,OUT027,116.13835405827415
FDZ52,OUT035,111.88756266666692
FDZ52,OUT046,111.2003113333334
FDZ52,OUT049,113.9816566666668
FDZ55,OUT017,158.75123143859582
FDZ55,OUT018,159.53818728205138
FDZ55,OUT027,162.7270648778014
FDZ55,OUT035,159.98003543859625
FDZ55,OUT045,160.45026143859633
FDZ55,OUT046,159.93497343859624
FDZ56,OUT013,153.005420380952
FDZ56,OUT019,133.91716172553814
FDZ56,OUT027,163.39109197830606
FDZ56,OUT035,159.95419626666617
FDZ56,OUT045,157.10330881778967
FDZ56,OUT049,152.52513848445648
FDZ57,OUT013,136.61967475675712
FDZ57,OUT017,135.04767142342357
FDZ57,OUT018,135.1230574840297
FDZ57,OUT035,138.9590707567571
FDZ57,OUT046,143.9161567567572
FDZ58,OUT017,122.3204544747388
FDZ58,OUT018,124.14286834140577
FDZ58,OUT019,184.76787768612172
FDZ58,OUT027,166.5090860830431
FDZ58,OUT035,121.9238223414055
FDZ58,OUT046,131.5116845302942
FDZ58,OUT049,122.89846567473876
FDZ59,OUT010,144.34146333333294
FDZ59,OUT013,161.1644833333329
FDZ59,OUT018,155.21616466666683
FDZ59,OUT019,114.81909194808463
FDZ59,OUT027,129.20167947257758
FDZ59,OUT049,159.93079333333364
FDZ60,OUT018,113.7682039999996
FDZ60,OUT019,144.18160715221592
FDZ60,OUT027,128.5047309608705
FDZ60,OUT035,118.91672199999991
FDZ60,OUT049,115.95201466666624
NCA05,OUT013,140.92649866666687
NCA05,OUT017,149.42833599999997
NCA05,OUT019,143.81530397597314
NCA05,OUT035,150.71682816666709
NCA05,OUT046,149.75689066666715
NCA05,OUT049,150.63199416666708
NCA06,OUT013,58.440560666666606
NCA06,OUT017,47.60938266666652
NCA06,OUT018,59.50241977777785
NCA06,OUT027,69.79868552496593
NCA06,OUT045,46.46728066666642
NCA06,OUT046,48.47221933333317
NCA06,OUT049,56.15190399999986
NCA17,OUT013,148.34292542288586
NCA17,OUT017,150.03547512658974
NCA17,OUT018,148.48821512659006
NCA17,OUT045,149.135273793256
NCA17,OUT046,146.0307355000001
NCA18,OUT010,125.60376389044526
NCA18,OUT013,123.87547836630493
NCA18,OUT045,120.33037130380467
NCA18,OUT046,121.91573263713816
NCA29,OUT010,158.98292518806406
NCA29,OUT013,166.94865812646995
NCA29,OUT017,170.47892239265533
NCA29,OUT035,168.32340212646955
NCA29,OUT046,166.25386768202478
NCA30,OUT010,182.6214546666668
NCA30,OUT013,189.21435853333415
NCA30,OUT035,187.31191573333308
NCA30,OUT046,140.06271755555554
NCA30,OUT049,189.81657386666691
NCA41,OUT017,188.22184048738873
NCA41,OUT035,184.38873920961052
NCA41,OUT045,184.66110450560524
NCA41,OUT046,186.295569733002
NCA41,OUT049,181.2974708207209
NCA42,OUT010,149.8416213333334
NCA42,OUT013,157.49757266666762
NCA42,OUT017,158.38394155555577
NCA42,OUT027,155.43510985966478
NCA42,OUT045,165.69706400000035
NCA53,OUT017,50.77793866666681
NCA53,OUT018,55.36505133333314
NCA53,OUT019,138.9144724135702
NCA53,OUT045,52.46008933333352
NCA53,OUT046,51.812784666666694
NCA53,OUT049,54.3928193333335
NCA54,OUT010,162.63769237745154
NCA54,OUT013,174.02779050877137
NCA54,OUT045,177.9292978495123
NCA54,OUT046,175.59217401617977
NCB06,OUT010,142.55816274031358
NCB06,OUT013,159.75692104354187
NCB06,OUT017,162.42766878739621
NCB06,OUT027,152.83849383877148
NCB06,OUT035,160.04211903498427
NCB07,OUT010,178.2524378666673
NCB07,OUT027,180.57867397611915
NCB07,OUT049,123.41733733333335
NCB18,OUT010,90.06848599999984
NCB18,OUT013,90.31750599999981
NCB18,OUT018,92.51618933333313
NCB18,OUT019,112.16376015116725
NCB18,OUT027,120.23877443143232
NCB18,OUT035,91.99851133333344
NCB18,OUT045,89.2003246666668
NCB18,OUT046,92.8245753333334
NCB18,OUT049,90.49489133333348
NCB19,OUT017,93.92640933333321
NCB19,OUT019,113.72283651038721
NCB19,OUT027,113.07265418910477
NCB19,OUT035,88.79726599999996
NCB19,OUT046,88.32008333333344
NCB19,OUT049,89.14422799999969
NCB30,OUT010,177.36851224928697
NCB30,OUT019,164.1985953634254
NCB30,OUT027,168.701316149102
NCB30,OUT035,194.44030045447576
NCB30,OUT045,195.4548911211423
NCB30,OUT046,193.4206931211429
NCB30,OUT049,192.64703294058668
NCB31,OUT017,250.44198999999992
NCB31,OUT018,223.88757066666628
NCB31,OUT019,242.96988341342322
NCB31,OUT027,224.41335534557481
NCB31,OUT035,232.10018133333259
NCB31,OUT045,239.37918799999923
NCB31,OUT046,230.24178399999923
NCB31,OUT049,237.20319999999916
NCB42,OUT013,118.19635533333305
NCB42,OUT017,120.61422066666651
NCB42,OUT018,111.92620066666682
NCB42,OUT027,117.17765867671953
NCB42,OUT035,121.77076199999976
NCB42,OUT045,119.41675533333319
NCB43,OUT013,167.28190583333318
NCB43,OUT017,181.67428399999955
NCB43,OUT018,182.21776599999998
NCB43,OUT027,170.34256913986692
NCB43,OUT035,179.85683466666654
NCB43,OUT045,163.8300746666665
NCB54,OUT013,125.50465428205129
NCB54,OUT017,127.14242428205112
NCB54,OUT018,128.25971528205153
NCB54,OUT049,126.92107788205136
NCB55,OUT013,64.2797906666666
NCB55,OUT018,63.677410666666816
NCB55,OUT045,62.75104133333329
NCB55,OUT046,62.57021866666677
NCC06,OUT013,130.914826666667
NCC06,OUT017,130.10537866666698
NCC06,OUT046,128.908886666667
NCC06,OUT049,129.38075600000005
NCC07,OUT013,103.15123533333363
NCC07,OUT027,114.27658412284877
NCC07,OUT035,105.26845600000004
NCC07,OUT045,103.64672733333303
NCC07,OUT046,103.98006733333362
NCC07,OUT049,104.17830666666627
NCC18,OUT010,172.84132333333275
NCC18,OUT017,174.0456830476187
NCC18,OUT018,174.91226238095243
NCC18,OUT027,172.46235908402653
NCC18,OUT035,172.42823638095174
NCC18,OUT045,173.4589777142852
NCC18,OUT046,174.17001038095185
NCC18,OUT049,172.6736603809519
NCC19,OUT013,176.20030533333332
NCC19,OUT027,171.64860445368467
NCC19,OUT035,154.64506800000026
NCC19,OUT046,174.56311800000066
NCC30,OUT010,168.84888049680748
NCC30,OUT013,178.17544119788434
NCC30,OUT035,177.34982700740812
NCC30,OUT046,182.7730579518525
NCC30,OUT049,175.729970614551
NCC31,OUT010,163.11315148148196
NCC31,OUT013,158.09034600000052
NCC31,OUT035,167.58501266666627
NCC31,OUT049,162.92567999999955
NCC42,OUT013,138.66826929898005
NCC42,OUT045,138.32346016935085
NCC42,OUT046,138.29120377844106
NCC42,OUT049,140.44372251918242
NCC43,OUT013,246.8476353333339
NCC43,OUT017,240.7709246666672
NCC43,OUT018,245.88898933333428
NCC43,OUT046,247.6208179999997
NCC43,OUT049,244.7749059999999
NCC54,OUT010,186.33457951809137
NCC54,OUT013,231.09215537394687
NCC54,OUT018,217.28003287500042
NCC54,OUT035,230.84159617024304
NCC54,OUT045,226.9361381172155
NCC54,OUT049,223.67591737394667
NCC55,OUT018,111.04933047047206
NCC55,OUT035,85.55681313713868
NCD06,OUT013,59.34384911111127
NCD06,OUT017,58.538383333333634
NCD06,OUT018,94.00703177777773
NCD06,OUT046,51.46974133333365
NCD06,OUT049,65.97571111111125
NCD07,OUT013,119.02247933333364
NCD07,OUT017,125.36671133333334
NCD07,OUT046,121.88873066666662
NCD07,OUT049,117.13560866666701
NCD18,OUT013,224.34054380952506
NCD18,OUT017,221.4902024761912
NCD18,OUT018,214.0613511428577
NCD18,OUT027,148.57625946722817
NCD18,OUT035,222.7397024761919
NCD18,OUT046,184.10709080000032
NCD19,OUT010,75.43228288888871
NCD19,OUT013,62.561267999999984
NCD19,OUT017,87.08960266666686
NCD19,OUT045,67.51532866666672
NCD19,OUT046,73.60853200000025
NCD19,OUT049,59.75078199999989
NCD30,OUT013,94.71093933333339
NCD30,OUT027,125.42755991282087
NCD30,OUT045,95.30157866666647
NCD31,OUT010,155.3432195228973
NCD31,OUT017,164.7755463076917
NCD31,OUT018,167.17985897435923
NCD31,OUT027,163.92919295244062
NCD31,OUT049,165.61709630769207
NCD42,OUT013,44.68688066666652
NCD42,OUT018,46.06549999999984
NCD42,OUT027,149.8133662352237
NCD42,OUT045,51.08110133333319
NCD42,OUT049,45.497221333333194
NCD43,OUT010,108.92002199999966
NCD43,OUT013,106.49699933333348
NCD43,OUT019,133.5290382595091
NCD43,OUT045,111.29998666666637
NCD54,OUT013,145.95232533333288
NCD54,OUT017,145.3251253333332
NCD54,OUT019,136.21272503068872
NCD54,OUT027,152.80258970546984
NCD54,OUT035,144.18265200000008
NCD54,OUT046,144.11354333333304
NCD54,OUT049,145.06004399999955
NCD55,OUT010,91.95754945618373
NCD55,OUT017,71.23132473809532
NCD55,OUT027,116.05641683711343
NCD55,OUT049,68.76198905169846
NCE06,OUT010,150.29706133333283
NCE06,OUT018,161.11825266666727
NCE06,OUT019,154.99330571368424
NCE06,OUT027,148.96549287241703
NCE06,OUT035,155.48012933333405
NCE07,OUT010,137.84975755555556
NCE07,OUT017,144.3801706666664
NCE07,OUT018,142.91762666666673
NCE07,OUT027,178.17908383892336
NCE07,OUT035,144.9688526666662
NCE07,OUT045,150.40244933333312
NCE07,OUT046,143.16724333333337
NCE18,OUT013,247.22757600000114
NCE18,OUT018,245.09320800000066
NCE18,OUT035,246.14166600000036
NCE18,OUT045,243.40022466666784
NCE18,OUT046,248.1278533333344
NCE19,OUT013,58.986026333333015
NCE19,OUT019,89.32285469366845
NCE19,OUT027,100.89856685984073
NCE19,OUT035,58.302855666666545
NCE19,OUT045,59.61039733333329
NCE19,OUT046,56.72324666666652
NCE19,OUT049,58.922861999999924
NCE30,OUT013,208.13463799999943
NCE30,OUT019,202.42049233752044
NCE30,OUT035,205.07874466666715
NCE30,OUT045,191.42316333333363
NCE30,OUT046,200.04901066666642
NCE30,OUT049,198.74669733333272
NCE31,OUT010,56.57208133333356
NCE31,OUT013,57.699242666666734
NCE31,OUT017,41.2367493333332
NCE31,OUT018,43.19652600000007
NCE31,OUT027,174.87309712150116
NCE31,OUT045,46.07568599999986
NCE31,OUT046,40.560176666666784
NCE31,OUT049,37.911209333333254
NCE42,OUT013,209.0345899999999
NCE42,OUT018,200.13172977777776
NCE42,OUT027,213.22113600613747
NCE42,OUT035,194.6544453333333
NCE42,OUT046,195.97682599999993
NCE43,OUT010,160.41486708994665
NCE43,OUT017,166.96198156209164
NCE43,OUT027,173.10323334678966
NCE43,OUT035,168.1765255620912
